date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2015-07-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-07-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-08-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-08-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-09-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-10-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-10-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-10-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-10-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-10-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-10-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-10-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-11-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,2.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-11-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-11-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-11-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Coverage_Below_80_Cap', 'Weak_Regime_Cap']",
2015-11-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-11-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2015-12-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-01-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-02-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-02-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-02-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-02-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-02-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2016-02-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
