,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2018-07-19,-0.048363127706933094,0.2161829485503287,2018-06-01,0.10263349896991691,0.0666292236919166,-0.00687834245734098,0.010042289522079306
2018-07-20,-0.04359916670702237,0.24155492885473873,2018-06-01,0.10123553545403596,0.0669264366847957,-0.007100471556742871,0.018667186905336752
2018-07-23,-0.04228227911297206,0.21294715971008438,2018-06-01,0.1035755327340564,0.06706554278934007,-0.003938293711849394,0.02418455729185265
2018-07-24,-0.03802610296816235,0.24638159166052148,2018-06-01,0.10697716910306543,0.06733715029923948,0.0,0.05210969074583538
2018-07-25,-0.054298274788011386,0.15628473242704694,2018-06-01,0.12120910643374727,0.06780581832571086,0.0,0.06247454975222522
2018-07-26,-0.033352591469926515,0.385025613350503,2018-06-01,0.10309045816437923,0.06824901289012808,-0.015151678821821668,0.06080209261952807
2018-07-27,-0.025405067982299207,0.459180923617569,2018-06-01,0.08717444388460094,0.06834128881474966,-0.028443440216670113,0.03756042737605503
2018-07-30,-0.010723330129096102,0.5850296961230194,2018-06-01,0.07089565545978438,0.06830201852183304,-0.04217291189842165,0.020156900820609724
2018-07-31,-0.02318611328546482,0.47761620363176527,2018-06-01,0.0781170308752126,0.06848016123747902,-0.03484293323152876,0.021122405309270453
2018-08-01,-0.012188106969689055,0.5116547636434825,2018-07-02,0.08123119560491987,0.0686218876545186,-0.031178426925084324,0.037001980655938294
2018-08-02,-0.024223908554119444,0.41674501483089993,2018-07-02,0.09488903591496478,0.06902207109627012,-0.017995829632687865,0.038225500237652366
2018-08-03,-0.025379292600239176,0.4265685636165313,2018-07-02,0.09717567592675813,0.06930407492531909,-0.014987449641141626,0.025454248227674725
2018-08-06,-0.02715382220140669,0.424681429448204,2018-07-02,0.10252084431767217,0.06968032531401791,-0.009189193509135829,0.022292288634190305
2018-08-07,-0.024759318874693716,0.4298642557607989,2018-07-02,0.1053822272141196,0.07007618415752637,-0.005579137519280408,0.025265185388010813
2018-08-08,-0.02421421518511171,0.4374273527797857,2018-07-02,0.10557084948582451,0.07059462678983786,-0.004376048991935777,0.031742603737160646
2018-08-09,-0.0274485060000092,0.3986244677900693,2018-07-02,0.10372877869763131,0.07092437847194666,-0.004977461520971227,0.013652005379852117
2018-08-10,-0.013027896518994402,0.4954427081809125,2018-07-02,0.09418656493371436,0.07115142709199218,-0.012580570001722191,0.005066597536338202
2018-08-13,-0.012133026927430384,0.4828078730815029,2018-07-02,0.0918575652527358,0.07101957035452022,-0.013674494426614947,0.006362649706769252
2018-08-14,-0.02257757477716366,0.386597038078985,2018-07-02,0.09752527844389247,0.0707846385359785,-0.007493593085933892,0.006545950396808609
2018-08-15,-0.003301657881932747,0.5671339085684686,2018-07-02,0.08315158121686328,0.07042620883542217,-0.01963662844693559,-0.003890231855891213
2018-08-16,-0.0037718567997323217,0.5653552841316575,2018-07-02,0.08576119569420704,0.07000859218227129,-0.016409832427394244,0.004412277609289639
2018-08-17,0.011422356455783628,0.6915089541530945,2018-07-02,0.08506608279420291,0.06978570796549399,-0.016190889460851454,0.004860610210833727
2018-08-20,0.010446126325040769,0.6833211024166479,2018-07-02,0.08317019925473645,0.06954627170648231,-0.017065958742292553,0.0007795421946661385
2018-08-21,0.006290624231846568,0.635609067213533,2018-07-02,0.08618462043011133,0.06929971113819544,-0.01345607839861973,0.00033242573005431986
2018-08-22,0.0032353364145957307,0.6119562458262546,2018-07-02,0.08945956036456693,0.0690515196654995,-0.009626903796038921,-0.009626903796038921
2018-08-23,0.01081120581774676,0.6715497416109881,2018-07-02,0.08698253622768504,0.06879865970266041,-0.011049023113017697,0.004165774181242421
2018-08-24,0.0008551565074725459,0.5415461549609148,2018-07-02,0.09611061086265105,0.06848361949426374,-0.0018599174269731122,0.027361786117346965
2018-08-27,-0.0017518377575714067,0.513324104027474,2018-07-02,0.10626218203922244,0.06842678456517293,0.0,0.05271024407490543
2018-08-28,0.00187270491960348,0.5835291964109081,2018-07-02,0.10682562249113481,0.06838022139253064,0.0,0.04624530029562912
2018-08-29,-0.006806987350036428,0.5015533699457162,2018-07-02,0.11845757513096822,0.06858032847599382,0.0,0.05431376457608317
2018-08-30,0.0027727360769503584,0.6043891150465954,2018-07-02,0.11536424645761656,0.06860754090536902,-0.001767137181020284,0.03832236428774127
2018-08-31,0.00011270837657157556,0.5900377057212698,2018-07-02,0.11565745249222137,0.06882204674525916,-0.0004820871976830565,0.03648374375171182
2018-09-04,0.016730076286070622,0.7414863279380919,2018-08-03,0.1097431305358223,0.06898983657545688,-0.004766017039766202,0.026001839762011647
2018-09-05,0.02964805533200137,0.8339395577014275,2018-08-03,0.09443817060456627,0.06948059538383222,-0.0176181504841163,0.009075774971297301
2018-09-06,0.03795791103572796,0.8759746893083927,2018-08-03,0.08372447355899482,0.0697251099296381,-0.02640044310408096,-0.0011535985916182323
2018-09-07,0.047198257881949264,0.9140680293302833,2018-08-03,0.0786461111963499,0.07018305385169943,-0.030148978442869567,-0.004397939566901599
2018-09-10,0.04880748450237935,0.921242338387197,2018-08-03,0.08140570786191259,0.07057252890670362,-0.02688227236318852,0.006647438585081655
2018-09-11,0.039001364187299443,0.879067776944782,2018-08-03,0.08881868847323471,0.07103459229654718,-0.019385459624186918,0.015527625671567069
2018-09-12,0.043915327676072945,0.9028955727822314,2018-08-03,0.08473006572983821,0.0713302903082369,-0.022276865076458208,0.006227656688877481
2018-09-13,0.03646613362088721,0.8655076765623455,2018-08-03,0.09536335500734316,0.07203022278235727,-0.011834651743372393,0.029570809968060274
2018-09-14,0.03594260593676682,0.8663102146631385,2018-08-03,0.09124099758713577,0.07244323704156441,-0.014726315134219181,0.023190224431492545
2018-09-17,0.044493483995573166,0.8939302567996841,2018-08-03,0.0746193215928852,0.07222063068828954,-0.028917407724194155,0.008228585017776568
2018-09-18,0.03042490579533247,0.8080210448352316,2018-08-03,0.08259106797569493,0.07198201164427798,-0.02088485656379735,0.017473411182157506
2018-09-19,0.021947664709897476,0.7505248041653536,2018-08-03,0.08083079707303442,0.07169549701158884,-0.02163442606431476,0.012974271427947048
2018-09-20,0.012863667940278205,0.6677960347098708,2018-08-03,0.09171852176592332,0.07163465261166646,-0.010817170042394797,0.020214314027512836
2018-09-21,0.0174915511147767,0.7134233047500329,2018-08-03,0.08473020636926298,0.07113074089232252,-0.01622579805335478,0.016095067481049385
2018-09-24,0.022571525479615086,0.7650477634515185,2018-08-03,0.08673248195242289,0.0706758849560487,-0.013489929562133796,0.009540402146911653
2018-09-25,0.020441037626108455,0.746183853878621,2018-08-03,0.08720463407900425,0.07031049358737773,-0.012148734948854267,0.0007123820430252614
2018-09-26,0.028290879715352043,0.7901986020231548,2018-08-03,0.08698565530402957,0.0698499414962781,-0.011451183061070513,-4.539914853118887e-05
2018-09-27,0.014375935270364845,0.6677023033819807,2018-08-03,0.09518285516217206,0.06960247252186891,-0.003082194018645179,-0.003082194018645179
2018-09-28,0.017515968385488235,0.6998039160845979,2018-08-03,0.09393830121316227,0.06945123262138497,-0.003297056852069491,-0.0015326280350346222
2018-10-01,0.021964330894950805,0.7406244246327218,2018-08-30,0.09516466758055575,0.06934709676050033,-0.0012582243714810426,-0.000776511520060641
2018-10-02,0.032235288324952725,0.8125389300305167,2018-08-30,0.09169651396539047,0.06913666198415092,-0.003511575767393027,0.0012604485918397135
2018-10-03,0.03459473552301868,0.8326103231314369,2018-08-30,0.09192507599493593,0.06891219441233432,-0.0024388952112499585,0.015451481804500622
2018-10-04,0.04313896060195565,0.8910369833124094,2018-08-30,0.07018836499811654,0.0681270093707449,-0.02159040454742267,0.004940469130854774
2018-10-05,0.061496160597571105,0.9584989546950792,2018-08-30,0.05637980379820107,0.06744623742269873,-0.03355385361951446,-0.003510719791972039
2018-10-08,0.061929120373543076,0.9597404056557102,2018-08-30,0.049240951423455526,0.06695086213194834,-0.03945471441212878,-0.01291975440574089
2018-10-09,0.059200884434151925,0.952577538757893,2018-08-30,0.051932133498481914,0.06680002579359923,-0.03634337333444759,-0.017293149358933335
2018-10-10,0.09065397355868154,0.9873900160778879,2018-08-30,0.005220659547624296,0.06580897811336772,-0.07872422892702025,-0.057733484904165966
2018-10-11,0.10023890612400556,0.9893479942076155,2018-08-30,-0.0076524653742579,0.06453131694825975,-0.09015107978246495,-0.07925437597792961
2018-10-12,0.06722656635270736,0.9624171623775986,2018-08-30,0.01940867377810407,0.0633792515467253,-0.06482976569891552,-0.0508523178222523
2018-10-15,0.08162945217531993,0.9818334297683761,2018-08-30,0.006588586292931575,0.06198896951472532,-0.07614905616836032,-0.048638137291159955
2018-10-16,0.03871268973097558,0.8396916889826587,2018-08-30,0.03519718337444977,0.06087662322540499,-0.04927211453573288,-0.028992767768161176
2018-10-17,0.04946406786101601,0.9095689937801241,2018-08-30,0.0350111579217427,0.05977879512271134,-0.04889664194927279,-0.027865060475594894
2018-10-18,0.07831767991774877,0.9808480485275783,2018-08-30,0.010602865476106782,0.0583511823264069,-0.07094566128400448,-0.060786023999412464
2018-10-19,0.06654904246793628,0.9620718317964003,2018-08-30,0.0092689274437332,0.05693239283539464,-0.07180382292482401,-0.05649469640644578
2018-10-22,0.05157505406012265,0.9056560321965126,2018-08-30,0.014079040417354305,0.05580221387238171,-0.06702955185064052,-0.05427174429627768
2018-10-23,0.04661473578291947,0.9008835197372804,2018-08-30,0.010005308107344124,0.05466047973469634,-0.07046262831154437,-0.0590310458929979
2018-10-24,0.08554562982906899,0.9742435201984554,2018-08-30,-0.03632282027391953,0.05270740870355173,-0.11300460953430391,-0.10272980426773115
2018-10-25,0.049148230191067246,0.868241735704456,2018-08-30,-0.0032680158646244406,0.05149291657395816,-0.08231860297716143,-0.07948138601107324
2018-10-26,0.07710918565845758,0.9634049449831138,2018-08-30,-0.029026842925107044,0.04986619603236209,-0.10592316388144596,-0.1029655904348471
2018-10-29,0.09726792912606273,0.9768251656626548,2018-08-30,-0.04900059997667383,0.04797673182977413,-0.12432398598327388,-0.12322080102671806
2018-10-30,0.07509747065944196,0.9506635231979212,2018-08-30,-0.03340758815159628,0.0463230444297873,-0.10989318247709767,-0.10675649021375111
2018-10-31,0.0686319306655312,0.9467777629517327,2018-08-30,-0.010830005456513692,0.04498211617998993,-0.08897083884032198,-0.0867435019405618
2018-11-01,0.03524729673659872,0.8221372924587168,2018-10-03,0.0020087261882459906,0.0437539218368046,-0.07695391050356837,-0.056585203388705985
2018-11-02,0.05359122277810845,0.914586504846741,2018-10-03,-0.013712480227760393,0.04234139042639096,-0.09133140670413309,-0.05978352058312397
2018-11-05,0.05644925082384386,0.9092453886451232,2018-10-03,-0.016208591967971087,0.04075136808696356,-0.09358432820241924,-0.056353005529731104
2018-11-06,0.040801721710221756,0.8795340046276873,2018-10-03,-0.008803925101709908,0.03909744414541194,-0.08671765940346032,-0.05227410332175886
2018-11-07,0.010073248707869974,0.6796508469200307,2018-10-03,0.02204646241650332,0.03783972123858992,-0.05807014140880551,0.02241900651979556
2018-11-08,0.000501150982426605,0.6133758998206064,2018-10-03,0.015318771924831331,0.036236730270012396,-0.0640786485669449,0.028655780796317698
2018-11-09,0.018350046736720166,0.7692921274762884,2018-10-03,-0.0018361500970931477,0.034496296015061656,-0.07985090462497624,-0.016062464752513272
2018-11-12,0.047082156429269134,0.8896055665171199,2018-10-03,-0.03195953219173164,0.032255195918475366,-0.1076933103458475,-0.034144311252915394
2018-11-13,0.03936989720061733,0.8634089434240106,2018-10-03,-0.031108613536606433,0.030077044290064192,-0.10694262311150271,-0.060659321618201645
2018-11-14,0.04321196463098488,0.8905151020219086,2018-10-03,-0.0384088057683325,0.028088596668051302,-0.1137555547072242,-0.06819333798892147
2018-11-15,0.03288928073674256,0.8487447426129506,2018-10-03,-0.021616984142711848,0.026497709978231754,-0.09825164074727899,-0.02939115434411821
2018-11-16,0.04539725223770017,0.8931545933021161,2018-10-03,-0.025159010318703046,0.02483781582096456,-0.10141680500772265,-0.031903796648044436
2018-11-19,0.08206470428330143,0.937154271890291,2018-10-03,-0.05695180449650461,0.022444108828508336,-0.13060074925997422,-0.06813848984759763
2018-11-20,0.10063622086522721,0.9749260479221851,2018-10-03,-0.07376663859779209,0.019760641810858237,-0.1461583144436317,-0.08143372008227068
2018-11-21,0.10496154855239435,0.9774511493773628,2018-10-03,-0.06675364161912933,0.017182768564320883,-0.13966720421065804,-0.030059451224831668
2018-11-23,0.10362287575255069,0.9743596056090671,2018-10-03,-0.07368205222851765,0.014079388441098795,-0.1454781042589941,-0.06927399373480725
2018-11-26,0.08380935035102154,0.9666427723573936,2018-10-03,-0.052481921075529736,0.01143732079630655,-0.12572647955896,-0.02262086537975161
2018-11-27,0.09426288372795877,0.9757201711745462,2018-10-03,-0.04943340828292997,0.009232775968694318,-0.12209287810770653,0.0012864389578726154
2018-11-28,0.05325295291888903,0.9293098770546823,2018-10-03,-0.01912347169811235,0.007336363075184593,-0.09383910629799719,0.016755205290603037
2018-11-29,0.045910624356412376,0.9059135614418311,2018-10-03,-0.022502584394858527,0.005496307798513955,-0.09679355498198094,-0.009834100690975789
2018-11-30,0.03445516074370173,0.8558729554686143,2018-10-03,-0.01554121741337744,0.003616376387636455,-0.09023994575777183,-0.01563379953705646
2018-12-03,0.013078146040469515,0.6826318380902238,2018-11-01,0.0014222655540065965,0.0020905592820075203,-0.07434081247295765,0.017416588840537317
2018-12-04,0.045984084040281176,0.8941254980734332,2018-11-01,-0.03702662362158449,-6.0289757789488974e-05,-0.10984602156224987,-0.01917630876284493
2018-12-06,0.034968758737624825,0.8347058772707152,2018-11-01,-0.030311885492573687,-0.002151522803424566,-0.10356135075957884,-0.019678046441138575
2018-12-07,0.06381956820276924,0.9501408640003646,2018-11-01,-0.06225836370506821,-0.004739015537684632,-0.13315774856874651,-0.08087469413153348
2018-12-10,0.0553747257549251,0.9325408957616909,2018-11-01,-0.052323428000146,-0.007263856465236751,-0.12408004378772042,-0.06528700190842818
2018-12-11,0.05488301517574639,0.9262882007481992,2018-11-01,-0.04902371970341324,-0.00967360063814926,-0.12117948609345597,-0.04611680332081347
2018-12-12,0.06433579820104891,0.9551215315520536,2018-11-01,-0.04058986511550644,-0.012062538976537307,-0.11344500992678919,-0.007695991474379271
2018-12-13,0.05812683929556044,0.9389879378458992,2018-11-01,-0.04026600167911443,-0.01442934414550312,-0.11317624368093715,-0.008229531520639433
2018-12-14,0.09230687306451227,0.9804623604946401,2018-11-01,-0.06356680037801232,-0.017249666520277707,-0.13476948516542897,-0.024939602946246975
2018-12-17,0.10505230949878719,0.9861547076166479,2018-11-01,-0.08458256385335172,-0.019932935107093264,-0.15437513053069196,-0.06341844153805942
2018-12-18,0.09278196078951895,0.98423326675914,2018-11-01,-0.07859886725289777,-0.022218961610283583,-0.1490574844684618,-0.054209066388036464
2018-12-19,0.12045706491368277,0.9897287829961916,2018-11-01,-0.100881881709587,-0.024700355187907697,-0.16995229528267886,-0.04646419034740046
2018-12-20,0.13879671151067927,0.99,2018-11-01,-0.11351016985451845,-0.027437537669807832,-0.18198436265984574,-0.04316408539289451
2018-12-21,0.16824662837856325,0.99,2018-11-01,-0.14045127297933824,-0.029647334131719938,-0.20733731851176163,-0.07981499966221117
2018-12-24,0.19865150312163032,0.99,2018-11-01,-0.16107525445032977,-0.03184232545929644,-0.2269938417922387,-0.09609582402679473
2018-12-26,0.11643671562338884,0.986050311864811,2018-11-01,-0.10816792984185708,-0.033770685349453045,-0.17872800391045418,-0.06135294077132958
2018-12-27,0.11959430802801803,0.9872861285806123,2018-11-01,-0.10426569750690962,-0.03546895881112866,-0.17457420117200795,-0.06089152902104633
2018-12-28,0.12326317773992385,0.987484346562971,2018-11-01,-0.104281299810423,-0.03776194678664491,-0.17500575316467148,-0.0906482736134504
2018-12-31,0.1190224193786268,0.9860084468196788,2018-11-01,-0.09630901652847956,-0.03995474682594691,-0.15176406128002262,-0.07998029677599894
2019-01-02,0.10956681833464216,0.9682678515004339,2018-11-29,-0.09228545392730902,-0.04162811538730804,-0.1378120857028321,-0.08293628642677275
