signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2014-08-14,2014-08-14,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.02174301453574,40.0,65.85365853658537,0.5095000000000001
2014-08-15,2014-08-15,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.768237811239615,40.0,49.59677419354838,0.5095000000000001
2014-08-18,2014-08-18,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,54.855722916161945,40.0,49.59677419354838,0.5095000000000001
2014-08-19,2014-08-19,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,52.962177121446906,40.0,49.59677419354838,0.5095000000000001
2014-08-20,2014-08-20,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,51.04234637543762,40.0,49.59677419354838,0.5095000000000001
2014-08-21,2014-08-21,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.32284489874785,40.0,49.59677419354838,0.5095000000000001
2014-08-22,2014-08-22,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,49.135821902524704,40.0,46.39999999999999,0.5095000000000001
2014-08-25,2014-08-25,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.83420227912456,40.0,46.39999999999999,0.5095000000000001
2014-08-26,2014-08-26,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.49934093503724,40.0,46.39999999999999,0.5095000000000001
2014-08-27,2014-08-27,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.18007747175126,40.0,46.39999999999999,0.5095000000000001
2014-08-28,2014-08-28,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.04163085024439,40.0,46.39999999999999,0.5095000000000001
2014-08-29,2014-08-29,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.00519763317936,40.0,49.10714285714285,0.5095000000000001
2014-09-02,2014-09-02,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.474506975885895,40.0,49.10714285714285,0.5095000000000001
2014-09-03,2014-09-03,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,47.9005799873249,40.0,49.10714285714285,0.5095000000000001
2014-09-04,2014-09-04,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,48.293804329872025,40.0,49.10714285714285,0.5095000000000001
2014-09-05,2014-09-05,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.64032524291504,40.0,39.01968503937008,0.5285
2014-09-08,2014-09-08,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.59012034027391,40.0,39.01968503937008,0.5285
2014-09-09,2014-09-09,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.3444485583853,40.0,39.01968503937008,0.5285
2014-09-10,2014-09-10,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.49470044234333,40.0,39.01968503937008,0.5285
2014-09-11,2014-09-11,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.459827825417214,40.0,39.01968503937008,0.5285
2014-09-12,2014-09-12,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.04432795783251,40.0,46.109375,0.5285
2014-09-15,2014-09-15,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,57.57676280032093,40.0,46.109375,0.5285
2014-09-16,2014-09-16,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,57.32033237526071,40.0,46.109375,0.5285
2014-09-17,2014-09-17,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.78631913912834,40.0,46.109375,0.5285
2014-09-18,2014-09-18,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.40118121802512,40.0,46.109375,0.5285
2014-09-19,2014-09-19,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,55.207229662729766,40.0,51.07364341085271,0.5285
2014-09-22,2014-09-22,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,56.53359856774233,40.0,51.07364341085271,0.5285
2014-09-23,2014-09-23,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,58.33691736338886,40.0,51.07364341085271,0.5285
2014-09-24,2014-09-24,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,58.18291580360503,40.0,51.07364341085271,0.5285
2014-09-25,2014-09-25,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,60.57094022552842,40.0,51.07364341085271,0.5285
2014-09-26,2014-09-26,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,63.1032795183142,40.0,38.57692307692308,0.5285
2014-09-29,2014-09-29,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,62.86010206273516,40.0,38.57692307692308,0.5285
2014-09-30,2014-09-30,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,64.05230927435386,40.0,38.57692307692308,0.5285
2014-10-01,2014-10-01,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.63118790357578,40.0,38.57692307692308,0.5285
2014-10-02,2014-10-02,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.76936441379985,40.0,38.57692307692308,0.5285
2014-10-03,2014-10-03,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.33962964385628,40.0,38.2557251908397,0.5285
2014-10-06,2014-10-06,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.6473964178534,40.0,35.08905852417303,0.5625
2014-10-07,2014-10-07,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.86239718921036,40.0,35.08905852417303,0.5625
2014-10-08,2014-10-08,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.89614949844974,40.0,35.08905852417303,0.5625
2014-10-09,2014-10-09,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,69.2977551000552,40.0,35.08905852417303,0.5625
2014-10-10,2014-10-10,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,71.1437266398625,38.87749495332921,32.803030303030305,0.5625
2014-10-13,2014-10-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,72.93833758374953,37.1550291279186,32.803030303030305,0.5625
2014-10-14,2014-10-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,73.95037949956459,36.51975553829386,32.803030303030305,0.5625
2014-10-15,2014-10-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,75.4628693994058,34.68865452729282,32.803030303030305,0.5625
2014-10-16,2014-10-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,86.51263203723747,33.5964875476452,32.803030303030305,0.5625
2014-10-17,2014-10-17,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,73.64423501726645,37.54032912413132,39.72431077694236,0.5625
2014-10-20,2014-10-20,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,71.4238884237457,40.0,39.72431077694236,0.5625
2014-10-21,2014-10-21,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.9012100381926,40.0,39.72431077694236,0.5625
2014-10-22,2014-10-22,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.04076258919577,40.0,39.72431077694236,0.5625
2014-10-23,2014-10-23,0.0,0.0,0.0,HOLD_ZERO,"['Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.24059754275191,40.0,39.72431077694236,0.5625
2014-10-24,2014-10-24,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,71.7677930028419,35.0,5.273631840796023,0.5625
2014-10-27,2014-10-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,72.37563821627067,35.0,5.273631840796023,0.5625
2014-10-28,2014-10-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,71.23588963465178,35.0,5.273631840796023,0.5625
2014-10-29,2014-10-29,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,70.56494682996075,35.0,5.273631840796023,0.5625
2014-10-30,2014-10-30,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,70.09628017010598,35.0,5.273631840796023,0.5625
2014-10-31,2014-10-31,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.99618037464901,35.0,5.333333333333332,0.5625
2014-11-03,2014-11-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.24991007655902,35.0,5.333333333333332,0.5625
2014-11-04,2014-11-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.75714431632714,35.0,5.333333333333332,0.5625
2014-11-05,2014-11-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.6186841780922,35.0,2.4545454545454533,0.5625
2014-11-06,2014-11-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.29378150800777,35.0,2.4545454545454533,0.5625
2014-11-07,2014-11-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.80609404693845,35.0,4.498663101604279,0.5625
2014-11-10,2014-11-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.41264970705896,35.0,4.498663101604279,0.5625
2014-11-11,2014-11-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,68.10628146903419,35.0,4.498663101604279,0.5625
2014-11-12,2014-11-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.99261464836002,35.0,4.498663101604279,0.5625
2014-11-13,2014-11-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.41426018927012,35.0,4.498663101604279,0.5625
2014-11-14,2014-11-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.54612728306608,35.0,6.439946914399471,0.5625
2014-11-17,2014-11-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,67.31881762245071,35.0,6.439946914399471,0.5625
2014-11-18,2014-11-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.18780598411324,35.0,6.439946914399471,0.5625
2014-11-19,2014-11-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,66.25499778884908,35.0,6.439946914399471,0.5625
2014-11-20,2014-11-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.63390316741408,35.0,6.439946914399471,0.5625
2014-11-21,2014-11-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.7497205574644,35.0,2.7009222661396595,0.5625
2014-11-24,2014-11-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.61190761190949,35.0,2.7009222661396595,0.5625
2014-11-25,2014-11-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,65.15080411516118,35.0,2.7009222661396595,0.5625
2014-11-26,2014-11-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,63.68622099298831,35.0,2.7009222661396595,0.5625
2014-11-28,2014-11-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,62.04453919417816,35.0,4.843034663178548,0.5625
2014-12-01,2014-12-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,63.18255086592535,35.0,4.843034663178548,0.5625
2014-12-02,2014-12-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,63.24927668929142,35.0,4.843034663178548,0.5625
2014-12-03,2014-12-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,65.18001121288677,35.0,11.917471370497186,0.629
2014-12-04,2014-12-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,66.42369923964665,35.0,6.99904154797529,0.629
2014-12-05,2014-12-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,65.41173609947934,35.0,9.37807907701377,0.629
2014-12-08,2014-12-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,62.822449158304295,35.0,14.58828544205406,0.629
2014-12-09,2014-12-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,60.94282918651162,35.0,20.02707400895141,0.629
2014-12-10,2014-12-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.77045502158206,35.0,24.62243872341696,0.629
2014-12-11,2014-12-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,63.29115778819108,35.0,21.202244295089116,0.629
2014-12-12,2014-12-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,63.52796936306704,35.0,28.814391471517222,0.629
2014-12-15,2014-12-15,1.2,0.0,0.0,HOLD,['No_Trigger'],False,0,0,64.55694500081611,48.52865725202682,31.591387924984264,0.629
2014-12-16,2014-12-16,1.3,0.0,0.0,HOLD,['No_Trigger'],False,0,0,63.95196019784263,48.92454759546928,46.86232143553349,0.6575000000000001
2014-12-17,2014-12-17,1.8,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,63.27659124369391,50.37335549613596,44.026004710300064,0.6575000000000001
2014-12-18,2014-12-18,2.9,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,60.24262423080927,53.634200337851205,47.14077883736902,0.6575000000000001
2014-12-19,2014-12-19,2.4,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,61.21342902064572,52.22989097613433,39.32957772403623,0.6575000000000001
2014-12-22,2014-12-22,3.2,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,58.21472291029158,54.4938050697775,40.00191313681412,0.6575000000000001
2014-12-23,2014-12-23,3.7,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,56.60466670431541,56.01634118541914,42.23327721092424,0.6575000000000001
2014-12-24,2014-12-24,4.1,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,55.329544350908265,57.16811489721218,45.29253695754315,0.6575000000000001
2014-12-26,2014-12-26,2.7,2.0,2.0,INCREASE_MARGIN,"['Increase_Confirmation_4_of_3', 'Increase_Executed']",False,0,0,58.76227291581375,52.95390124958887,33.3819131852065,0.6575000000000001
2014-12-29,2014-12-29,2.7,2.0,2.0,HOLD,['Inside_No_Trade_Band'],False,0,0,58.27947311366477,53.13290469598691,33.403022325177645,0.6575000000000001
2014-12-30,2014-12-30,3.4,2.0,2.0,HOLD,['No_Trigger'],False,0,0,56.67618646012849,55.21758590994645,40.23685932868841,0.6575000000000001
2014-12-31,2014-12-31,2.7,2.0,2.0,HOLD,['Inside_No_Trade_Band'],False,0,0,58.64664789766014,53.20020317596737,41.35225267486545,0.6575000000000001
2015-01-02,2015-01-02,0.0,0.0,0.0,EXIT_ALL,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,77.34823049836405,35.0,16.623689926871723,0.6575000000000001
2015-01-05,2015-01-05,3.2,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,59.28753716220509,54.671773031686335,55.33216783216783,0.6575000000000001
2015-01-06,2015-01-06,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,81.60967732846676,35.0,24.952660905293115,0.6575000000000001
2015-01-07,2015-01-07,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,81.18321740208506,35.0,26.59718329915698,0.6575000000000001
2015-01-08,2015-01-08,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.0539661675095,35.0,27.142617244748408,0.6575000000000001
2015-01-09,2015-01-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.2304700321139,35.0,29.79684021074758,0.6575000000000001
2015-01-12,2015-01-12,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.85610287646067,40.0,31.689960158523608,0.6575000000000001
2015-01-13,2015-01-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,71.6571339057982,40.0,30.9797151155605,0.6575000000000001
2015-01-14,2015-01-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.24746805842113,35.0,27.66200905543538,0.6575000000000001
2015-01-15,2015-01-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.32147671191862,35.0,28.61697355804513,0.6575000000000001
2015-01-16,2015-01-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.94113990601997,40.0,36.63233401447479,0.6575000000000001
2015-01-20,2015-01-20,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.37904288300194,35.0,29.10740499860497,0.6575000000000001
2015-01-21,2015-01-21,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,85.14765845774787,35.0,24.58953279661364,0.6575000000000001
2015-01-22,2015-01-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,85.57740867691516,35.0,19.82036874497142,0.6575000000000001
2015-01-23,2015-01-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,83.92685785383983,35.0,23.94638293200697,0.6575000000000001
2015-01-26,2015-01-26,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.64588213188415,35.0,29.403882319729085,0.6575000000000001
2015-01-27,2015-01-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,81.58973688260852,35.0,29.848075991149148,0.6575000000000001
2015-01-28,2015-01-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,83.05349147483578,35.0,28.803060930254457,0.6575000000000001
2015-01-29,2015-01-29,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,83.41783379292596,35.0,27.299011167849148,0.6575000000000001
2015-01-30,2015-01-30,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,84.06321043541587,35.0,27.157722127699092,0.6575000000000001
2015-02-02,2015-02-02,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,85.38541788297835,35.0,19.263107739619187,0.6575000000000001
2015-02-03,2015-02-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,82.37692573192032,35.0,27.03515291237014,0.6575000000000001
2015-02-04,2015-02-04,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,82.53233336352352,35.0,26.27659520422678,0.6575000000000001
2015-02-05,2015-02-05,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,83.35187722812371,40.0,30.11876723825876,0.6575000000000001
2015-02-06,2015-02-06,0.2,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,69.19158048191323,45.69098160537586,42.69326491359352,0.6575000000000001
2015-02-09,2015-02-09,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.26260841088612,40.0,38.96933774263891,0.6575000000000001
2015-02-10,2015-02-10,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.38708139246899,40.0,37.07784422098882,0.6575000000000001
2015-02-11,2015-02-11,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.96860797471439,40.0,36.91723816718383,0.6575000000000001
2015-02-12,2015-02-12,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,79.27370644089726,40.0,36.201525058234736,0.6575000000000001
2015-02-13,2015-02-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.60695607396514,35.0,29.31371721354996,0.6575000000000001
