date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2015-11-11,dynamic_state_machine,104.66355895996094,-0.0012356362383598718,1.0,1.0,2085644.0482100828,0.0,20856.44048210083,2102691.117485046,2081834.677002945,-0.001249587960931775,1.0018298144656816,0.0,3.3105461082699725,10081.73527639864,0
2015-11-12,dynamic_state_machine,103.6459732055664,-0.00972244556277524,2.0,1.0,2085644.0482100828,0.0,20856.44048210083,2082244.5070138583,2061388.0665317574,-0.009821438127172955,1.0117668196843381,0.0,3.3105461082699725,9983.70028097967,0
2015-11-13,dynamic_state_machine,101.61077117919922,-0.019636093554070477,2.0,2.0,2085644.0482100828,20856.44048210083,41712.88096420166,2061783.3266140316,2020070.44564983,-0.02004359176845505,2.0649220948719527,14.59950833747058,6.621092216539945,4942.797713692975,1
2015-11-16,dynamic_state_machine,103.07241821289062,0.01438476469304284,2.0,2.0,2085644.0482100828,0.0,41712.88096420166,2091434.973523197,2049722.0925589954,0.014678521223365992,2.0350505620069113,0.0,6.621092216539945,5013.882822713885,0
2015-11-17,dynamic_state_machine,103.13716888427734,0.0006282056102824285,2.0,2.0,2085644.0482100828,0.0,41712.88096420166,2092742.2036148885,2051029.3226506868,0.0006377596730977597,2.033753516029367,0.0,6.621092216539945,5017.01669901654,0
2015-11-18,dynamic_state_machine,105.1168212890625,0.01919436441974076,1.0,2.0,2085644.0482100828,0.0,41712.88096420166,2132904.4390154276,2091191.558051226,0.019581502300822562,1.994694402987823,0.0,6.621092216539945,5113.299272821515,0
2015-11-19,dynamic_state_machine,105.19083404541016,0.0007041000235741279,1.0,1.0,2085644.0482100828,-20856.44048210083,20856.44048210083,2113517.171244924,2092660.730762823,0.0007025529086230886,0.9966470042422106,14.59950833747058,3.3105461082699725,10133.64276161487,-1
2015-11-20,dynamic_state_machine,105.9031753540039,0.006771895242186465,0.0,1.0,2085644.0482100828,0.0,20856.44048210083,2127826.3775750487,2106969.937092948,0.006837805153876442,0.9898784085584587,0.0,3.3105461082699725,10202.250855802395,0
2015-11-23,dynamic_state_machine,105.5978775024414,-0.002882801677494329,0.0,0.0,2085644.0482100828,-20856.44048210083,0.0,2100881.4032030157,2100881.4032030157,-0.002889710850992322,0.0,14.59950833747058,0.0,inf,-1
2015-11-24,dynamic_state_machine,105.50538635253906,-0.0008758807666394697,0.0,0.0,2085644.0482100828,0.0,0.0,2099041.2815889595,2099041.2815889595,-0.0008758807666394697,0.0,0.0,0.0,inf,0
2015-11-25,dynamic_state_machine,105.5978775024414,0.0008766486062927736,0.0,0.0,2085644.0482100828,0.0,0.0,2100881.4032030157,2100881.4032030157,0.0008766486062927736,0.0,0.0,0.0,inf,0
2015-11-27,dynamic_state_machine,105.74591827392578,0.0014019294230696033,0.0,0.0,2085644.0482100828,0.0,0.0,2103826.6906565456,2103826.6906565456,0.0014019294230696033,0.0,0.0,0.0,inf,0
2015-11-30,dynamic_state_machine,105.47762298583984,-0.0025371692114956046,0.0,0.0,2085644.0482100828,0.0,0.0,2098488.926350689,2098488.926350689,-0.0025371692114956046,0.0,0.0,0.0,inf,0
2015-12-01,dynamic_state_machine,106.53223419189453,0.009998435461484156,0.0,0.0,2098488.926350689,0.0,0.0,2119470.5324474457,2119470.5324474457,0.009998435461484156,0.0,0.0,0.0,inf,0
2015-12-02,dynamic_state_machine,105.8753890991211,-0.006165693395580818,0.0,0.0,2098488.926350689,0.0,0.0,2106402.5269834064,2106402.5269834064,-0.006165693395580818,0.0,0.0,0.0,inf,0
2015-12-03,dynamic_state_machine,104.08074951171875,-0.016950488708213363,0.0,0.0,2098488.926350689,0.0,0.0,2070697.974734822,2070697.974734822,-0.016950488708213363,0.0,0.0,0.0,inf,0
2015-12-04,dynamic_state_machine,106.51371002197266,0.023375701286432182,0.0,0.0,2098488.926350689,0.0,0.0,2119101.9920466435,2119101.9920466435,0.023375701286432182,0.0,0.0,0.0,inf,0
2015-12-07,dynamic_state_machine,106.03268432617188,-0.004516091831760938,0.0,0.0,2098488.926350689,0.0,0.0,2109531.932849693,2109531.932849693,-0.004516091831761049,0.0,0.0,0.0,inf,0
2015-12-08,dynamic_state_machine,106.04192352294922,8.713536619442408e-05,0.0,0.0,2098488.926350689,0.0,0.0,2109715.747687161,2109715.747687161,8.713536619442408e-05,0.0,0.0,0.0,inf,0
2015-12-09,dynamic_state_machine,104.43226623535156,-0.01517944256498982,0.0,0.0,2098488.926350689,0.0,0.0,2077691.4386666892,2077691.4386666892,-0.01517944256498982,0.0,0.0,0.0,inf,0
2015-12-10,dynamic_state_machine,104.90409088134766,0.004517996812716696,0.0,0.0,2098488.926350689,0.0,0.0,2087078.4419643942,2087078.4419643942,0.004517996812716696,0.0,0.0,0.0,inf,0
2015-12-11,dynamic_state_machine,102.48963165283203,-0.023015872958152883,0.0,0.0,2098488.926350689,0.0,0.0,2039042.5096904421,2039042.5096904421,-0.023015872958152883,0.0,0.0,0.0,inf,0
2015-12-14,dynamic_state_machine,103.26669311523438,0.007581854377567865,0.0,0.0,2098488.926350689,0.0,0.0,2054502.2330685856,2054502.2330685856,0.007581854377567865,0.0,0.0,0.0,inf,0
2015-12-15,dynamic_state_machine,103.895751953125,0.006091594675048384,0.0,0.0,2098488.926350689,0.0,0.0,2067017.4279314212,2067017.4279314212,0.006091594675048384,0.0,0.0,0.0,inf,0
2015-12-16,dynamic_state_machine,105.44063568115234,0.014869556252159022,0.0,0.0,2098488.926350689,0.0,0.0,2097753.0598502406,2097753.0598502406,0.014869556252159022,0.0,0.0,0.0,inf,0
2015-12-17,dynamic_state_machine,103.90498352050781,-0.014564139818810218,0.0,0.0,2098488.926350689,0.0,0.0,2067201.0909812448,2067201.0909812448,-0.014564139818810218,0.0,0.0,0.0,inf,0
2015-12-18,dynamic_state_machine,101.911865234375,-0.019182124077228968,0.0,0.0,2098488.926350689,0.0,0.0,2027547.7831614595,2027547.7831614595,-0.019182124077228968,0.0,0.0,0.0,inf,0
2015-12-21,dynamic_state_machine,103.04390716552734,0.011108048396022419,0.0,0.0,2098488.926350689,0.0,0.0,2050069.882062065,2050069.882062065,0.011108048396022419,0.0,0.0,0.0,inf,0
2015-12-22,dynamic_state_machine,103.72126770019531,0.006573513692370803,0.0,0.0,2098488.926350689,0.0,0.0,2063546.044502117,2063546.044502117,0.006573513692370803,0.0,0.0,0.0,inf,0
2015-12-23,dynamic_state_machine,104.4914321899414,0.00742532854469391,0.0,0.0,2098488.926350689,0.0,0.0,2078868.5518496488,2078868.5518496488,0.00742532854469391,0.0,0.0,0.0,inf,0
2015-12-24,dynamic_state_machine,104.47283935546875,-0.00017793644974506417,0.0,0.0,2098488.926350689,0.0,0.0,2078498.645360046,2078498.645360046,-0.00017793644974506417,0.0,0.0,0.0,inf,0
2015-12-28,dynamic_state_machine,104.41716003417969,-0.0005329549922503674,0.0,0.0,2098488.926350689,0.0,0.0,2077390.8991306159,2077390.8991306159,-0.0005329549922503674,0.0,0.0,0.0,inf,0
2015-12-29,dynamic_state_machine,106.05958557128906,0.01572945995248043,0.0,0.0,2098488.926350689,0.0,0.0,2110067.1360841384,2110067.1360841384,0.01572945995248043,0.0,0.0,0.0,inf,0
2015-12-30,dynamic_state_machine,105.10381317138672,-0.009011655049886214,0.0,0.0,2098488.926350689,0.0,0.0,2091051.938921647,2091051.938921647,-0.009011655049886214,0.0,0.0,0.0,inf,0
2015-12-31,dynamic_state_machine,103.79549407958984,-0.012447874651926094,0.0,0.0,2098488.926350689,0.0,0.0,2065022.7864952832,2065022.7864952832,-0.012447874651926094,0.0,0.0,0.0,inf,0
2016-01-04,dynamic_state_machine,101.6056137084961,-0.021098029259483675,0.0,0.0,2065022.7864952832,0.0,0.0,2021454.8753243051,2021454.8753243051,-0.021098029259483675,0.0,0.0,0.0,inf,0
2016-01-05,dynamic_state_machine,101.4293441772461,-0.0017348404759968128,0.0,0.0,2065022.7864952832,0.0,0.0,2017947.9735861914,2017947.9735861914,-0.0017348404759968128,0.0,0.0,0.0,inf,0
2016-01-06,dynamic_state_machine,100.45503234863281,-0.009605818084662876,0.0,0.0,2065022.7864952832,0.0,0.0,1998563.9324476083,1998563.9324476083,-0.009605818084662876,0.0,0.0,0.0,inf,0
2016-01-07,dynamic_state_machine,97.30943298339844,-0.03131350706570335,0.0,0.0,2065022.7864952832,0.0,0.0,1935981.8866276504,1935981.8866276504,-0.03131350706570335,0.0,0.0,0.0,inf,0
2016-01-08,dynamic_state_machine,96.51143646240234,-0.008200608065738413,0.0,0.0,2065022.7864952832,0.0,0.0,1920105.6579530481,1920105.6579530481,-0.008200608065738413,0.0,0.0,0.0,inf,0
2016-01-11,dynamic_state_machine,96.80835723876953,0.003076534628959404,0.0,0.0,2065022.7864952832,0.0,0.0,1926012.9295010015,1926012.9295010015,0.003076534628959404,0.0,0.0,0.0,inf,0
2016-01-12,dynamic_state_machine,97.93112182617188,0.011597806423190749,0.0,0.0,2065022.7864952832,0.0,0.0,1948350.4546259167,1948350.4546259167,0.011597806423190749,0.0,0.0,0.0,inf,0
2016-01-13,dynamic_state_machine,94.55355834960938,-0.034489173753750046,0.0,0.0,2065022.7864952832,0.0,0.0,1881153.4572631256,1881153.4572631256,-0.034489173753750046,0.0,0.0,0.0,inf,0
2016-01-14,dynamic_state_machine,96.5671157836914,0.021295416790523714,0.0,0.0,2065022.7864952832,0.0,0.0,1921213.4041824786,1921213.4041824786,0.021295416790523714,0.0,0.0,0.0,inf,0
2016-01-15,dynamic_state_machine,93.56996154785156,-0.031037006868398276,0.0,0.0,2065022.7864952832,0.0,0.0,1861584.6905612082,1861584.6905612082,-0.031037006868398276,0.0,0.0,0.0,inf,0
2016-01-19,dynamic_state_machine,93.77410888671875,0.002181761491510059,0.0,0.0,2065022.7864952832,0.0,0.0,1865646.2243522592,1865646.2243522592,0.002181761491510059,0.0,0.0,0.0,inf,0
2016-01-20,dynamic_state_machine,93.48646545410156,-0.003067407795521282,0.0,0.0,2065022.7864952832,0.0,0.0,1859923.5265799963,1859923.5265799963,-0.003067407795521171,0.0,0.0,0.0,inf,0
2016-01-21,dynamic_state_machine,93.5792465209961,0.0009924545381394534,0.0,0.0,2065022.7864952832,0.0,0.0,1861769.416124543,1861769.416124543,0.0009924545381394534,0.0,0.0,0.0,inf,0
2016-01-22,dynamic_state_machine,96.28873443603516,0.028953940278105827,0.0,0.0,2065022.7864952832,0.0,0.0,1915674.976610617,1915674.976610617,0.028953940278105827,0.0,0.0,0.0,inf,0
2016-01-25,dynamic_state_machine,94.85977172851562,-0.01484039348828281,0.0,0.0,2065022.7864952832,0.0,0.0,1887245.6061620584,1887245.6061620584,-0.01484039348828281,0.0,0.0,0.0,inf,0
2016-01-26,dynamic_state_machine,95.71342468261719,0.008999104030575467,0.0,0.0,2065022.7864952832,0.0,0.0,1904229.1257031572,1904229.1257031572,0.008999104030575467,0.0,0.0,0.0,inf,0
2016-01-27,dynamic_state_machine,93.32872009277344,-0.02491504820511181,0.0,0.0,2065022.7864952832,0.0,0.0,1856785.165242685,1856785.165242685,-0.02491504820511181,0.0,0.0,0.0,inf,0
2016-01-28,dynamic_state_machine,94.6463623046875,0.014118292960669132,0.0,0.0,2065022.7864952832,0.0,0.0,1882999.8021706056,1882999.8021706056,0.014118292960669132,0.0,0.0,0.0,inf,0
2016-01-29,dynamic_state_machine,96.62277221679688,0.020882048332157455,0.0,0.0,2065022.7864952832,0.0,0.0,1922320.695048975,1922320.695048975,0.020882048332157455,0.0,0.0,0.0,inf,0
2016-02-01,dynamic_state_machine,96.88260650634766,0.0026891620224658297,0.0,0.0,1922320.695048975,0.0,0.0,1927490.126857101,1927490.126857101,0.0026891620224658297,0.0,0.0,0.0,inf,0
2016-02-02,dynamic_state_machine,94.7855453491211,-0.021645383344317537,0.0,0.0,1922320.695048975,0.0,0.0,1885768.8641688917,1885768.8641688917,-0.021645383344317648,0.0,0.0,0.0,inf,0
2016-02-03,dynamic_state_machine,94.33086395263672,-0.004796948678299606,0.0,0.0,1922320.695048975,0.0,0.0,1876722.9277083382,1876722.9277083382,-0.004796948678299606,0.0,0.0,0.0,inf,0
2016-02-04,dynamic_state_machine,94.32158660888672,-9.834897467553283e-05,0.0,0.0,1922320.695048975,0.0,0.0,1876538.353932648,1876538.353932648,-9.834897467553283e-05,0.0,0.0,0.0,inf,0
2016-02-05,dynamic_state_machine,91.04608154296875,-0.03472699287279968,0.0,0.0,1922320.695048975,0.0,0.0,1811371.8198900938,1811371.8198900938,-0.03472699287279968,0.0,0.0,0.0,inf,0
2016-02-08,dynamic_state_machine,89.65418243408203,-0.015287852978382421,0.0,0.0,1922320.695048975,0.0,0.0,1783679.833818429,1783679.833818429,-0.015287852978382421,0.0,0.0,0.0,inf,0
2016-02-09,dynamic_state_machine,89.37584686279297,-0.0031045464219553454,0.0,0.0,1922320.695048975,0.0,0.0,1778142.316972434,1778142.316972434,-0.0031045464219553454,0.0,0.0,0.0,inf,0
2016-02-10,dynamic_state_machine,89.71917724609375,0.0038414224351670523,0.0,0.0,1922320.695048975,0.0,0.0,1784972.9127617718,1784972.9127617718,0.0038414224351670523,0.0,0.0,0.0,inf,0
2016-02-11,dynamic_state_machine,89.5892562866211,-0.0014480846064414132,0.0,0.0,1922320.695048975,0.0,0.0,1782388.1209638866,1782388.1209638866,-0.0014480846064414132,0.0,0.0,0.0,inf,0
2016-02-12,dynamic_state_machine,90.9532699584961,0.015225192488607542,0.0,0.0,1922320.695048975,0.0,0.0,1809525.3231949692,1809525.3231949692,0.015225192488607542,0.0,0.0,0.0,inf,0
2016-02-16,dynamic_state_machine,93.00394439697266,0.02254646192943177,0.0,0.0,1922320.695048975,0.0,0.0,1850323.7170047273,1850323.7170047273,0.02254646192943177,0.0,0.0,0.0,inf,0
2016-02-17,dynamic_state_machine,95.11031341552734,0.02264816865792252,0.0,0.0,1922320.695048975,0.0,0.0,1892230.1606192044,1892230.1606192044,0.02264816865792252,0.0,0.0,0.0,inf,0
2016-02-18,dynamic_state_machine,94.02466583251953,-0.011414614714439275,0.0,0.0,1922320.695048975,0.0,0.0,1870631.0823846946,1870631.0823846946,-0.011414614714439275,0.0,0.0,0.0,inf,0
2016-02-19,dynamic_state_machine,94.30300903320312,0.0029603210840376537,0.0,0.0,1922320.695048975,0.0,0.0,1876168.7510183342,1876168.7510183342,0.0029603210840376537,0.0,0.0,0.0,inf,0
2016-02-22,dynamic_state_machine,95.83405303955078,0.01623536748237364,0.0,0.0,1922320.695048975,0.0,0.0,1906629.0401500629,1906629.0401500629,0.01623536748237364,0.0,0.0,0.0,inf,0
2016-02-23,dynamic_state_machine,94.25663757324219,-0.016459863861310264,0.0,0.0,1922320.695048975,0.0,0.0,1875246.1857151722,1875246.1857151722,-0.016459863861310264,0.0,0.0,0.0,inf,0
2016-02-24,dynamic_state_machine,95.15669250488281,0.00954898195833942,0.0,0.0,1922320.695048975,0.0,0.0,1893152.877710011,1893152.877710011,0.00954898195833942,0.0,0.0,0.0,inf,0
2016-02-25,dynamic_state_machine,96.09386444091797,0.009848723314832108,0.0,0.0,1922320.695048975,0.0,0.0,1911798.0165952551,1911798.0165952551,0.009848723314832108,0.0,0.0,0.0,inf,0
2016-02-26,dynamic_state_machine,95.9732437133789,-0.0012552385965622914,0.0,0.0,1922320.695048975,0.0,0.0,1909398.2539359934,1909398.2539359934,-0.0012552385965622914,0.0,0.0,0.0,inf,0
2016-02-29,dynamic_state_machine,95.11031341552734,-0.00899136326400174,0.0,0.0,1922320.695048975,0.0,0.0,1892230.1606192042,1892230.1606192042,-0.00899136326400174,0.0,0.0,0.0,inf,0
2016-03-01,dynamic_state_machine,98.16309356689453,0.032097256772037897,0.0,0.0,1892230.1606192042,0.0,0.0,1952965.5579563933,1952965.5579563933,0.032097256772037897,0.0,0.0,0.0,inf,0
2016-03-02,dynamic_state_machine,98.20022583007812,0.0003782711183433207,0.0,0.0,1892230.1606192042,0.0,0.0,1953704.3084220875,1953704.3084220875,0.0003782711183433207,0.0,0.0,0.0,inf,0
2016-03-03,dynamic_state_machine,98.01461029052734,-0.0018901742636718843,0.0,0.0,1892230.1606192042,0.0,0.0,1950011.466819483,1950011.466819483,-0.0018901742636718843,0.0,0.0,0.0,inf,0
2016-03-04,dynamic_state_machine,98.05175018310547,0.00037892200426070666,0.0,0.0,1892230.1606192042,0.0,0.0,1950750.3690728217,1950750.3690728217,0.00037892200426070666,0.0,0.0,0.0,inf,0
2016-03-07,dynamic_state_machine,97.44860076904297,-0.006151337563441328,0.0,0.0,1892230.1606192042,0.0,0.0,1938750.645050647,1938750.645050647,-0.006151337563441328,0.0,0.0,0.0,inf,0
2016-03-08,dynamic_state_machine,96.64131927490234,-0.008284177379354163,0.0,0.0,1892230.1606192042,0.0,0.0,1922689.6908127102,1922689.6908127102,-0.008284177379354163,0.0,0.0,0.0,inf,0
2016-03-09,dynamic_state_machine,97.26302337646484,0.006433108593996151,0.0,0.0,1892230.1606192042,0.0,0.0,1935058.5623862653,1935058.5623862653,0.006433108593996151,0.0,0.0,0.0,inf,0
2016-03-10,dynamic_state_machine,97.11457824707031,-0.0015262236792698003,0.0,0.0,1892230.1606192042,0.0,0.0,1932105.2301875777,1932105.2301875777,-0.0015262236792698003,0.0,0.0,0.0,inf,0
2016-03-11,dynamic_state_machine,98.81263732910156,0.017485109987412928,0.0,0.0,1892230.1606192042,0.0,0.0,1965888.3026446633,1965888.3026446633,0.017485109987412928,0.0,0.0,0.0,inf,0
2016-03-14,dynamic_state_machine,98.97968292236328,0.0016905286386128537,0.0,0.0,1892230.1606192042,0.0,0.0,1969211.693120598,1969211.693120598,0.0016905286386128537,0.0,0.0,0.0,inf,0
2016-03-15,dynamic_state_machine,98.94255828857422,-0.00037507327456465234,0.0,0.0,1892230.1606192042,0.0,0.0,1968473.0944425485,1968473.0944425485,-0.0003750732745645413,0.0,0.0,0.0,inf,0
2016-03-16,dynamic_state_machine,99.82405853271484,0.008909212167019787,0.0,0.0,1892230.1606192042,0.0,0.0,1986010.638886007,1986010.638886007,0.008909212167019787,0.0,0.0,0.0,inf,0
2016-03-17,dynamic_state_machine,99.76837921142578,-0.0005577745696526692,0.0,0.0,1892230.1606192042,0.0,0.0,1984902.8926565768,1984902.8926565768,-0.0005577745696526692,0.0,0.0,0.0,inf,0
2016-03-18,dynamic_state_machine,99.92473602294922,0.00156719807176664,0.0,0.0,1892230.1606192042,0.0,0.0,1988013.6286425923,1988013.6286425923,0.00156719807176664,0.0,0.0,0.0,inf,0
2016-03-21,dynamic_state_machine,100.31563568115234,0.003911940864305574,0.0,0.0,1892230.1606192042,0.0,0.0,1995790.6203952758,1995790.6203952758,0.003911940864305574,0.0,0.0,0.0,inf,0
2016-03-22,dynamic_state_machine,100.62274932861328,0.003061473372277579,0.0,0.0,1892230.1606192042,0.0,0.0,2001900.6802362571,2001900.6802362571,0.003061473372277579,0.0,0.0,0.0,inf,0
2016-03-23,dynamic_state_machine,99.79444885253906,-0.008231741644915247,0.0,0.0,1892230.1606192042,0.0,0.0,1985421.551037772,1985421.551037772,-0.008231741644915247,0.0,0.0,0.0,inf,0
2016-03-24,dynamic_state_machine,99.82234191894531,0.0002795051901880452,0.0,0.0,1892230.1606192042,0.0,0.0,1985976.4866659984,1985976.4866659984,0.0002795051901880452,0.0,0.0,0.0,inf,0
2016-03-28,dynamic_state_machine,99.68274688720703,-0.001398434749724009,0.0,0.0,1892230.1606192042,0.0,0.0,1983199.2281349099,1983199.2281349099,-0.001398434749724009,0.0,0.0,0.0,inf,0
2016-03-29,dynamic_state_machine,101.28350067138672,0.016058483881779217,0.0,0.0,1892230.1606192042,0.0,0.0,2015046.4009742714,2015046.4009742714,0.016058483881779217,0.0,0.0,0.0,inf,0
2016-03-30,dynamic_state_machine,101.77676391601562,0.004870124367337025,0.0,0.0,1892230.1606192042,0.0,0.0,2024859.9275529708,2024859.9275529708,0.004870124367337025,0.0,0.0,0.0,inf,0
2016-03-31,dynamic_state_machine,101.62782287597656,-0.0014634090759848561,0.0,0.0,1892230.1606192042,0.0,0.0,2021896.7291573917,2021896.7291573917,-0.0014634090759848561,0.0,0.0,0.0,inf,0
2016-04-01,dynamic_state_machine,102.70740509033203,0.010622900144903857,0.0,0.0,2021896.7291573917,0.0,0.0,2043375.1362145385,2043375.1362145385,0.010622900144903857,0.0,0.0,0.0,inf,0
2016-04-04,dynamic_state_machine,102.31653594970703,-0.0038056568587360173,0.0,0.0,2021896.7291573917,0.0,0.0,2035598.751612433,2035598.751612433,-0.0038056568587360173,0.0,0.0,0.0,inf,0
2016-04-05,dynamic_state_machine,101.33001708984375,-0.009641832092010971,0.0,0.0,2021896.7291573917,0.0,0.0,2015971.8502426788,2015971.8502426788,-0.009641832092010971,0.0,0.0,0.0,inf,0
2016-04-06,dynamic_state_machine,102.99586486816406,0.016439825297209776,1.0,0.0,2021896.7291573917,0.0,0.0,2049114.0752647612,2049114.0752647612,0.016439825297209776,0.0,0.0,0.0,inf,0
2016-04-07,dynamic_state_machine,101.51617431640625,-0.014366504457745344,1.0,1.0,2021896.7291573917,20218.967291573917,20218.967291573917,2039586.800872017,2019367.833580443,-0.014516635283213675,1.0012523204217159,14.153277104101742,3.2093598875514155,10087.492459231571,1
2016-04-08,dynamic_state_machine,101.44171142578125,-0.0007335076516271632,1.0,1.0,2021896.7291573917,0.0,20218.967291573917,2038087.538987532,2017868.571695958,-0.0007424412034070516,1.0019962437187115,0.0,3.2093598875514155,10080.077333311121,0
2016-04-11,dynamic_state_machine,101.0694351196289,-0.0036698543520208293,1.0,1.0,2021896.7291573917,0.0,20218.967291573917,2030604.8452028916,2010385.8779113176,-0.0037082166250062,1.0057256924516567,0.0,3.2093598875514155,10043.06904462489,0
2016-04-12,dynamic_state_machine,101.91632080078125,0.008379246209795799,1.0,1.0,2021896.7291573917,0.0,20218.967291573917,2047616.5737957633,2027397.6065041893,0.00846192205177343,0.9972867298801429,0.0,3.2093598875514155,10127.206519835907,0
2016-04-13,dynamic_state_machine,103.21925354003906,0.012784338455512856,2.0,1.0,2021896.7291573917,0.0,20218.967291573917,2073790.7877423984,2053571.8204508245,0.012910251971623321,0.9845756106613894,0.0,3.2093598875514155,10256.660282578492,0
